"propertyId","rentPrice","area","bathrooms","rooms","garages","latitude","longitude","address","suites","rentPeriodId","condominiumPrice","iptu"
"62475949","1100","72.0","2","2","1","-27.593236","-48.543735","Rua Tiradentes, 224","0","MON","467","98"
"66431819","900","37.0","1","1","1","-27.5932366","-48.5437358","Praça Fernando Machado","0","MON","429",""
"62475977","1500","113.0","1","3","2","-27.605555","-48.594722","Rua João Meirelles, 1248","1","MON","280","102"
"65629057","700","54.0","1","0","1","-27.593236","-48.543735","Rua Fernando Machado, 261","0","MON","330","66"
"66141816","1250","10.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6078","1","MON","100","600"
"63225900","1400","61.0","1","2","1","-27.593236","-48.543735","Rua Tenente Silveira, 570","0","MON","545","101"
"65700136","1350","56.0","1","1","1","-27.437144","-48.498716","Alameda César Nascimento, 57","0","MON","234","94"
"62338097","2300","92.0","2","3","3","-27.597079","-48.580746","Professor Clementino de Brito, n","1","MON","500","89"
"64718221","900","64.0","1","3","1","-27.57897","-48.598494","Rua Manoel Pizzolati, 244","0","MON","180",""
"64076475","400","93.0","2","2","2","-27.645029","-48.4738789","Av Pequeno Príncipe, 1629","1","DAY","",""
"66039285","3900","170.43","2","3","2","-27.586443","-48.544217","","1","MON","745",""
"65071830","950","49.0","1","1","0","-27.593236","-48.543735","Rua Tenente Silveira","0","MON","498",""
"66583131","1500","85.0","2","3","1","-27.6013372","-48.5062207","Rua João Pio Duarte Silva, 404","0","MON","477",""
"65525500","100","45.0","1","1","1","-27.42819","-48.459978","Doutor Antônio Prudente de Moraes, 735","0","DAY","",""
"61388275","200","48.0","1","1","1","-27.429013","-48.465307","das Flores, 480","0","DAY","0","0"
"59905286","5050","186.0","4","3","3","-27.584668","-48.583853","Olavo Bilac, 78","3","MON","1200","0"
"65530305","140","50.0","1","2","1","-27.43132","-48.462288","Doutor João de Oliveira, 123","0","DAY","",""
"66517173","1500","75.0","1","2","1","-27.685887","-48.486925","","1","MON","130","77"
"59266507","550","80.0","2","2","1","-27.428427","-48.449868","Madre Maria Vilac, 2176","1","DAY","0","0"
"65072014","1100","","1","1","0","-27.593236","-48.543735","Rua Felipe Schmidt","0","MON","445",""
"65914854","600","140.0","2","3","1","-27.422163","-48.403668","Rua Martinho de Haro","2","DAY","","0"
"66708947","880","68.0","1","2","1","-27.5952778","-48.59611109999999","Avenida Patrício Caldeira de Andrade, 1566","0","MON","247",""
"63470209","1200","68.0","1","2","1","-27.577543","-48.601425","","0","MON","280","900"
"65475829","1300","58.62","1","2","1","-27.595376","-48.548049","","0","MON","250","68"
"66774187","900","65.0","0","0","0","-27.5969039","-48.54945439999999","","0","MON","",""
"65177036","3800","140.0","3","3","2","-27.5932366","-48.5437358","","2","MON","850",""
"63167728","1400","80.0","1","3","0","-27.590553","-48.54199","Rua Professor Anacleto Damiani, 113","0","MON","75","33"
"63793620","650","50.0","1","2","1","-27.489489","-48.417658","SRV ACELINO E DOS SANTOS","0","MON","","10"
"62505104","260","50.0","1","2","1","-27.429615","-48.449937","Antônio Heil, 297","0","DAY","0","0"
"65076199","1780","88.0","1","2","1","-27.621392","-48.44917","Avenida Prefeito Acácio Garibaldi S. Thiago, 1643","0","MON","",""
"63579255","2000","77.0","2","2","1","-27.671798","-48.482295","R RAD. DAKIR POLIDORO","1","MON","450",""
"66763092","500","","1","1","0","-27.572557","-48.513789","Rua Horácio Ferreira","0","MON","20","10"
"66770289","1600","67.49","1","2","1","-27.592873","-48.607697","Rua Dom Pedro II","1","MON","390","59"
"65499022","1700","","1","2","1","-27.593236","-48.543735","Rua Felipe Schmidt","0","MON","370",""
"66727245","1200","50.0","1","2","0","-27.609793","-48.516222","Rua Olimpio da Silva","0","MON","0",""
"65888367","570","50.0","1","1","0","-27.5952778","-48.59611109999999","Rua Professora Sofía Quint de Souza, 644","0","MON","163",""
"57378165","650","30.0","1","1","1","-27.595377","-48.54805","Servidão Ernesto Amaro Vieira, 168","0","MON","90","65"
"66319752","1300","49.52","1","1","1","-27.5859781","-48.5237246","Rua Procópio Manoel Píres, 84","0","MON","350","0"
"65347358","1980","85.0","1","2","1","-27.604318","-48.466793","","0","MON","380","85"
"59607029","1900","110.0","1","3","1","-27.578448","-48.53623","Rua Frei Caneca","1","MON","897",""
"66307789","2150","96.0","0","2","1","-27.5932366","-48.5437358","Rua Crispim Mira","1","MON","",""
"65071860","2000","","1","3","1","-27.578448","-48.53623","Rua Frei Caneca","1","MON","1000",""
"63222988","1200","","1","2","1","-27.585978","-48.523724","Rua Luís Oscár de Carvalho","0","MON","475",""
"66272464","2650","","1","3","2","-27.593236","-48.543735","Avenida Rio Branco","1","MON","580",""
"63223009","1100","","1","2","2","-27.645029","-48.473878","Rodovia Doutor Antônio Luiz Moura Gonzaga","1","MON","0",""
"64506760","2000","90.0","3","3","2","-27.600377","-48.515352","João Pio Duarte Silva, 114","1","MON","",""
"62711011","750","100.0","2","3","2","-27.242339","-50.218856","José Daux, 364","1","DAY","",""
"59607104","2500","200.0","1","4","2","-27.593236","-48.543735","Rua Antônio Dib Mussi","1","MON","1350",""
"57069418","1700","119.0","2","3","1","-27.590248","-48.553461","Rua Prefeito Coronel Antenor Mesquita","0","MON","453","96"
"63944106","180","101.0","1","2","1","-27.427944","-48.459981","Doutor Antônio Prudente de Moraes, 761","0","DAY","",""
"64381716","2500","130.0","3","4","2","-27.5932366","-48.5437358","","2","MON","950",""
"66307788","1600","80.0","0","2","1","-27.5932366","-48.5437358","Rua Duarte Schutel","0","MON","",""
"59777789","990","","1","2","1","-27.597721","-48.525292","Rua Jornalista Tito Carvalho","0","MON","455","40"
"66307764","930","45.0","0","1","0","-27.5989497","-48.5262256","Rua Capitão Romualdo de Barros","0","MON","",""
"62116806","890","59.0","1","2","0","-27.593719","-48.556469","Rua Felipe Schmidt","0","MON","343","77"
"56447270","280","60.0","2","2","1","-27.439488","-48.393601","Serv. Maria Tomasia Cabral","1","DAY","0","0"
"65888459","1500","180.0","2","3","1","-27.5944444","-48.57527779999999","Rua Tenente Olímpio Costa, 114","0","MON","405",""
"64245116","250","60.0","1","2","2","-27.398909","-48.424042","","0","DAY","0","0"
"62984909","270","","1","1","1","-27.426997","-48.445718","","0","DAY","0",""
"59470014","280","83.0","2","2","2","-27.430434","-48.468221","Acary Margarida, 241","0","DAY","0","0"
"66774302","500","62.0","0","0","0","-27.5969039","-48.54945439999999","","0","MON","",""
"64077807","1100","162.0","1","2","2","-27.6830556","-48.4916667","Gilmar Darli Vieira","1","DAY","",""
"60994252","520","45.0","1","1","0","-27.583878","-48.589436","Rua Vidal Gregório Pereira, 444","0","MON","20","30"
"65309202","1300","","1","3","0","-27.593236","-48.543735","Rua Rafael Bandeira","0","MON","245",""
"59541884","280","75.0","2","2","1","-27.242339","-50.218856","Ranulfo José de Souza Sobrinho, 000","1","DAY","0","0"
"60984016","350","75.0","1","2","1","-27.242339","-50.218856","José Marcolino Soares, 99","0","DAY","0","0"
"65938803","2300","95.0","3","2","1","-27.439515","-48.50247","Avenida dos Dourados","2","MON","300","0"
"66437994","1100","40.0","1","1","0","-27.437144","-48.498716","Rua Jorge Cherem","0","MON","200","0"
"62109051","350","50.0","1","1","1","-27.714567","-48.503414","Rua Manoel Pedro Viêira, 410","0","DAY","",""
"66050698","850","56.0","0","1","1","-27.5859781","-48.5237246","Servidão José Ventura","0","MON","",""
"66272402","1200","","1","2","1","-27.645029","-48.473878","Rodovia Doutor Antônio Luiz Moura Gonzaga","1","MON","60",""
"56991772","890","","1","2","0","-27.593726","-48.556512","Rua Felipe Schmidt","0","MON","343","77"
"66904382","2500","115.0","3","3","2","-27.612576","-48.590414","Aldo Luz, 47","1","MON","0","90"
"66349024","2500","","1","3","2","-27.601337","-48.50622","Rua João Pio Duarte Silva","1","MON","500",""
"59866398","450","","2","2","1","-27.42162","-48.43251","Acesso à R. Leonel Pereira","1","DAY","0",""
"56452593","280","45.0","1","1","1","-27.427448","-48.456315","Antenor Borges, 224","0","DAY","0","0"
"63392956","1600","83.45","3","2","1","-27.614526","-48.59283","","2","MON","",""
"66039223","1390","55.0","1","1","1","-27.60156","-48.470947","","0","MON","220",""
"57377689","650","57.86","1","2","1","-27.599463","-48.581493","Rua Professora Áurea Cruz, 372","0","MON","270","0"
"54187848","1400","67.0","2","2","1","-27.450061","-48.398295","Maria Conceição, 570","1","MON","100","150"
"57654144","5230","246.6","4","3","2","-27.60711","-48.467002","","3","MON","1000","300"
"65933328","1350","85.0","0","2","1","-27.5932366","-48.5437358","Rua General Bittencourt","0","MON","",""
"62795782","450","128.0","3","3","0","-27.422163","-48.403668","","1","DAY","",""
"65938878","2500","","4","3","1","-27.437144","-48.498716","Rua Deputado Paulo Preis","3","MON","200","0"
"64909189","1200","","1","1","1","-27.598949","-48.526225","Rua Capitão Romualdo de Barros","0","MON","250",""
"65592237","1200","","1","1","1","-27.585978","-48.523724","Rua Lauro Linhares","0","MON","250",""
"62889485","750","112.0","1","2","2","-27.6830556","-48.4916667","Gilmar Darli Vieira","1","DAY","",""
"64769419","1000","60.0","1","2","1","-27.444025","-48.387892","Guimarães, 40","0","MON","",""
"57731276","570","80.0","2","2","1","-27.433179","-48.478423","Tertuliano Brito Xavier, 2790","1","DAY","350","600"
"63943704","265","101.0","1","2","1","-27.430615","-48.470986","","0","DAY","",""
"66275461","1100","","2","2","1","-27.4465934","-48.38387530000001","","1","MON","",""
"66700652","1800","81.5","2","2","1","-27.683055","-48.491666","","1","MON","250","945"
"66349027","1600","","1","2","2","-27.598949","-48.526225","Rua Douglas Seabra Levier","0","MON","270",""
"65177243","850","55.0","0","1","1","-27.5859781","-48.5237246","Servidão José Ventura","0","MON","",""
"58719941","500","60.0","1","2","1","-27.242339","-50.218856","José Daux, 204","0","DAY","",""
"66341386","1300","","1","2","1","-27.415934","-48.425734","avenida luiz boiteux piazza","1","MON","320",""
"62889476","750","95.0","1","2","2","-27.6830556","-48.4916667","Gilmar Darli Vieira","1","DAY","",""
"66349025","1000","","1","2","1","-27.598949","-48.526225","Avenida Desembargador Vítor Lima","0","MON","200",""
"64725496","1000","43.0","1","1","1","-27.601771","-48.466266","","0","MON","184","30"
"65592255","1600","52.0","1","2","1","-27.601337","-48.50622","Rua João Pio Duarte Silva","0","MON","476",""
"66349026","1550","50.0","1","2","1","-27.598949","-48.526225","Rua Capitão Romualdo de Barros","0","MON","450",""
"66841561","1400","","1","3","0","-27.585978","-48.523724","Rua Lauro Linhares","0","MON","200",""
"57000922","350","60.0","2","3","1","-27.430629","-48.460562","Professor Milton Leite da Costa, 487","1","DAY","",""
"57000631","230","40.0","1","1","1","-27.42819","-48.459978","Doutor Antônio Prudente de Moraes, 735","0","DAY","",""
"61106979","380","95.0","2","2","1","-27.426803","-48.445195","","1","DAY","0",""
"62207615","130","45.0","1","1","1","-27.432242","-48.458217","Rua Rodolfo Hickel, 620","0","DAY","",""
"56396772","550","75.0","2","2","1","-27.242339","-50.218856","Jardim Giselle, 125","1","DAY","",""
"61128214","660","40.0","1","1","0","-27.5952778","-48.59611109999999","Rua Padre Luís Zuber, 326","0","MON","0",""
"66762952","550","","1","1","0","-27.572557","-48.513789","Rua Horácio Ferreira","0","MON","20","10"
"66041924","1100","46.0","1","1","1","-27.585978","-48.523724","Rua Lauro Linhares","0","MON","258",""
"63835447","2000","97.0","1","2","1","-27.685887","-48.486925","","1","MON","",""
"56919199","390","93.0","2","2","1","-27.242339","-50.218856","Valdemiro José Carlson, 107","1","DAY","",""
"66763125","400","","1","1","0","-27.572557","-48.513789","Rua Horácio Ferreira","0","MON","20","10"
"50611348","1600","103.0","2","1","1","-27.58392","-48.581966","Coronel Pedro Demoro, 1841","1","MON","580","160"
"66657435","820","","0","1","0","-27.5859781","-48.5237246","Servidão José Ventura","0","MON","",""
"65154213","3000","","2","2","1","-27.437144","-48.498716","Rodovia Jornalista Maurício Sirotski Sobrinho","1","MON","500","0"
"54486304","1850","80.0","2","2","1","-27.680278","-48.485235","SRV CATAVENTO","1","MON","300",""
"61418654","550","50.0","1","3","1","-27.5952778","-48.59611109999999","Rua Joaquim Nabuco, 1100","0","MON","83",""
"61160342","480","","2","3","1","-27.416111","-48.42605","Jardim Gizelle, 100","1","DAY","",""
"64909182","1800","","2","3","1","-27.585978","-48.523724","Rua Lauro Linhares","0","MON","350",""
"56065162","280","81.0","3","2","1","-27.700712","-48.494979","Rua dos Eucaliptos, 515","1","DAY","",""
"61853440","900","","3","4","1","-27.395624","-48.415649","Avenida Tom Traugott Wildi","2","DAY","",""
"58304879","550","68.0","2","2","1","-27.432242","-48.458217","","1","DAY","","0"
"65681838","1450","50.0","1","2","1","-27.585978","-48.523724","Rua Lauro Linhares","0","MON","350",""
"66682071","1300","","1","1","0","-27.683055","-48.491666","","0","MON","150","22"
"63557807","2500","101.0","1","3","2","-27.595377","-48.548049","Rua Vereador Batista Pereira","1","MON","366","1112"
"64598494","1900","80.0","1","2","1","-27.430474","-48.468028","","0","MON","0","0"
"66868002","3000","88.0","3","3","2","-27.6013372","-48.5062207","","1","MON","360",""
"66866994","1900","76.0","2","2","2","-27.6013372","-48.5062207","","1","MON","450",""
"66868464","1800","98.0","1","3","1","-27.5932366","-48.5437358","","1","MON","967",""
"66868242","2200","117.0","2","3","1","-27.5932366","-48.5437358","","1","MON","540",""
"66868235","4000","300.0","5","4","2","-27.578449","-48.5362308","","2","MON","1040",""
"66868064","2800","143.0","3","3","1","-27.5932366","-48.5437358","","1","MON","810",""
"66868053","1600","77.0","1","3","1","-27.578449","-48.5362308","","1","MON","455",""
"66868032","2200","101.0","3","3","1","-27.5932366","-48.5437358","","1","MON","840",""
"66867999","1100","74.0","1","2","1","-27.5805556","-48.59611109999999","","0","MON","250",""
"66867945","1650","82.0","2","2","1","-27.588425","-48.584051","","1","MON","395",""
"60825768","450","62.0","1","2","1","-27.242339","-50.218856","","0","DAY","450","0"
"66841513","830","","1","1","0","-27.585978","-48.523724","Servidão Oscar Raul da Silva","0","MON","0",""
"64598110","1800","90.0","2","2","1","-27.432843","-48.470966","","1","MON","300","80"
"64926068","3600","114.0","2","3","2","-27.6268728","-48.4795593","","2","MON","1079",""
"64938560","1400","84.0","1","2","1","-27.598949","-48.526225","Rua Douglas Seabra Levier","0","MON","300",""
"63882674","3200","100.0","3","0","2","-27.685887","-48.486925","","3","MON","",""
"66349029","1000","30.0","1","1","0","-27.585978","-48.523724","Rua Humberto de Campos","0","MON","20",""
"66682061","1000","","1","1","0","-27.683055","-48.491666","","0","MON","150","22"
"62588900","1800","","1","4","3","-27.598949","-48.526225","Rua Capitão Romualdo de Barros","1","MON","692",""
"60830872","550","98.0","2","3","1","-27.242339","-50.218856","","1","DAY","480","0"
"65914695","300","78.0","2","2","2","-27.422163","-48.403668","SC-403","1","DAY","","0"
"57903114","3500","","2","3","2","-27.4146335","-48.4237772","Rua leonel pereira","1","MON","","0"
"60828578","480","163.0","2","3","2","-27.242339","-50.218856","","1","DAY","600","0"
"62568700","350","80.0","3","2","1","-27.422163","-48.403668","Rua das Gaivotas, 0","1","DAY","",""
"64369191","770","","2","4","0","-27.594987","-48.548175","","1","DAY","",""
"63715560","335","50.0","1","1","1","-27.242339","-50.218856","","0","DAY","",""
"66144074","1100","50.0","0","1","0","-27.5932366","-48.5437358","Servidão Fedrigo","0","MON","",""
"66041981","500","15.0","1","1","0","-27.585978","-48.523724","Rua Professora Maria Luísa Rodrigues","0","MON","20",""
"57840141","300","","1","1","1","-27.429216","-48.457703","Rua Vidal Ramos Neto, 551","0","DAY","",""
"64909186","1400","75.0","1","2","1","-27.601337","-48.50622","Rua João Pio Duarte Silva","0","MON","300",""
"64909187","1300","","1","2","1","-27.598949","-48.526225","Rua Capitão Romualdo de Barros","0","MON","450",""
"57137971","1400","","1","2","1","-27.585978","-48.523724","Rua Lauro Linhares","0","MON","370",""
"55494346","450","90.0","2","2","1","-27.425942","-48.403237","Rua Brisamar, 268","1","DAY","",""
"66884374","1500","85.0","2","3","1","-27.5647066","-48.514972","","1","MON","500","85"
